id,Sales
13391,9808.808
13392,9808.808
13393,9808.808
13394,9808.808
13395,9808.808
13396,9808.808
13397,9808.808
13398,9808.808
13399,9808.808
13400,9808.808
13401,9808.808
13402,9808.808
13403,9808.808
13404,9808.808
13405,9808.808
13406,9808.808
13407,9808.808
13408,9808.808
13409,9808.808
13410,9808.808
13411,9808.808
13412,9808.808
13413,9808.808
13414,9808.808
13415,9808.808
13416,9808.808
13417,9808.808
13418,9808.808
13419,10147.11
13420,10147.11
13421,10147.11
13422,10147.11
13423,10147.11
13424,10147.11
13425,10147.11
13426,10147.11
13427,10147.11
13428,10147.11
13429,10147.11
13430,10147.11
13431,10147.11
13432,10147.11
13433,10147.11
13434,10147.11
13435,10147.11
13436,10147.11
13437,10147.11
13438,10147.11
13439,10147.11
13440,10147.11
13441,10147.11
13442,10147.11
13443,10147.11
13444,10147.11
13445,10147.11
13446,10147.11
13447,10147.11
13448,10147.11
13449,10147.11
13450,10147.11
13451,10147.11
13452,10147.11
13453,10147.11
13454,10147.11
13455,10147.11
13456,10147.11
13457,10147.11
13458,10147.11
13459,10147.11
13460,10147.11
13461,10147.11
13462,10147.11
13463,10147.11
13464,10147.11
13465,10147.11
13466,10147.11
13467,10147.11
13468,10147.11
13469,10147.11
13470,10147.11
13471,10147.11
13472,10147.11
13473,10147.11
13474,10147.11
13475,10147.11
13476,10147.11
13477,10147.11
13478,10147.11
13479,10147.11
13480,10147.11
13481,10147.11
13482,10147.11
13483,10147.11
13484,10147.11
13485,10147.11
13486,10147.11
13487,10147.11
13488,10147.11
13489,10147.11
13490,10147.11
13491,10147.11
13492,10147.11
13493,10147.11
13494,10147.11
13495,10147.11
13496,10147.11
13497,10147.11
13498,10147.11
13499,10147.11
13500,10147.11
13501,10147.11
13502,10147.11
13503,10147.11
13504,10147.11
13505,10147.11
13506,10147.11
13507,10147.11
13508,10147.11
13509,10147.11
13510,10147.11
13511,10147.11
13512,10147.11
13513,10147.11
13514,10147.11
13515,10147.11
13516,10147.11
13517,10147.11
13518,10147.11
13519,10147.11
13520,10147.11
13521,10147.11
13522,10147.11
13523,10147.11
13524,10147.11
13525,10147.11
13526,10147.11
13527,10147.11
13528,10147.11
13529,10147.11
13530,10147.11
13531,10147.11
13532,10147.11
13533,10147.11
13534,10147.11
13535,10147.11
13536,10147.11
13537,10147.11
13538,10147.11
13539,10147.11
13540,10147.11
13541,10147.11
13542,10147.11
13543,10147.11
13544,10147.11
13545,10147.11
13546,10147.11
13547,10147.11
13548,10147.11
13549,10147.11
13550,10147.11
13551,10147.11
13552,10147.11
13553,10147.11
13554,10147.11
13555,10147.11
13556,10147.11
13557,10147.11
13558,10147.11
13559,10147.11
13560,10147.11
13561,10147.11
13562,10147.11
13563,10147.11
13564,10147.11
13565,10147.11
13566,10147.11
13567,10147.11
13568,10147.11
13569,10147.11
13570,10147.11
13571,10147.11
13572,10147.11
13573,10147.11
13574,10147.11
13575,10147.11
13576,10147.11
13577,10147.11
13578,10147.11
13579,10147.11
13580,10147.11
13581,10147.11
13582,10147.11
13583,10147.11
13584,10147.11
13585,10147.11
13586,10147.11
13587,10147.11
13588,10147.11
13589,10147.11
13590,10147.11
13591,10147.11
13592,10147.11
13593,10147.11
13594,10147.11
13595,10147.11
13596,10147.11
13597,10147.11
13598,10147.11
13599,10147.11
13600,10147.11
13601,10147.11
13602,10147.11
13603,10147.11
13604,10147.11
13605,10147.11
13606,10147.11
13607,10147.11
13608,10147.11
13609,10147.11
13610,10147.11
13611,10147.11
13612,10147.11
13613,10147.11
13614,10147.11
13615,10147.11
13616,10147.11
13617,10147.11
13618,10147.11
13619,10147.11
13620,10147.11
13621,10147.11
13622,10147.11
13623,10147.11
13624,10147.11
13625,10147.11
13626,10147.11
13627,10147.11
13628,10147.11
13629,10147.11
13630,10147.11
13631,10147.11
13632,10147.11
13633,10147.11
13634,10147.11
13635,10147.11
13636,10147.11
13637,10147.11
13638,10147.11
13639,10147.11
13640,10147.11
13641,10147.11
13642,10147.11
13643,10147.11
13644,10147.11
13645,10147.11
13646,10147.11
13647,10147.11
13648,10147.11
13649,10147.11
13650,10147.11
13651,10147.11
13652,10147.11
13653,10147.11
13654,10147.11
13655,10147.11
13656,10147.11
13657,10147.11
13658,10147.11
13659,10147.11
13660,10147.11
13661,10147.11
13662,10147.11
13663,10147.11
13664,10147.11
13665,10147.11
13666,10147.11
13667,10147.11
13668,10147.11
13669,10147.11
13670,10147.11
13671,10147.11
13672,10147.11
13673,10147.11
13674,10147.11
13675,10147.11
13676,10147.11
13677,10147.11
13678,10147.11
13679,10147.11
13680,10147.11
13681,10147.11
13682,10147.11
13683,10147.11
13684,10147.11
13685,10147.11
13686,10147.11
13687,10147.11
13688,10147.11
13689,10147.11
13690,10147.11
13691,10147.11
13692,10147.11
13693,10147.11
13694,10147.11
13695,10147.11
13696,10147.11
13697,10147.11
13698,10147.11
13699,10147.11
13700,10147.11
13701,10147.11
13702,10147.11
13703,10147.11
13704,10147.11
13705,10147.11
13706,10147.11
13707,10147.11
13708,10147.11
13709,10147.11
13710,10147.11
13711,10147.11
13712,10147.11
13713,10147.11
13714,10147.11
13715,10147.11
13716,10147.11
13717,10147.11
13718,10147.11
13719,9733.324
13720,9733.324
13721,9733.324
13722,9733.324
13723,9733.324
13724,9733.324
13725,9733.324
13726,9733.324
13727,9733.324
13728,9733.324
13729,9733.324
13730,9733.324
13731,9733.324
13732,9733.324
13733,9733.324
13734,9733.324
13735,9733.324
13736,9733.324
13737,9733.324
13738,9733.324
13739,9733.324
13740,9733.324
13741,9733.324
13742,9733.324
13743,9733.324
13744,9733.324
13745,9733.324
13746,9733.324
13747,9733.324
13748,9733.324
13749,9733.324
13750,9733.324
13751,9733.324
13752,9733.324
13753,9733.324
13754,9733.324
13755,9733.324
13756,9733.324
13757,9733.324
13758,9733.324
13759,9733.324
13760,9733.324
13761,9733.324
13762,9733.324
13763,9733.324
13764,9733.324
13765,9733.324
13766,9733.324
13767,9733.324
13768,9733.324
13769,9733.324
13770,9733.324
13771,9733.324
13772,9733.324
13773,9733.324
13774,9733.324
13775,9733.324
13776,9733.324
13777,9733.324
13778,9733.324
13779,9733.324
13780,9733.324
13781,9733.324
13782,9733.324
13783,9733.324
13784,9733.324
13785,9733.324
13786,9733.324
13787,9733.324
13788,9733.324
13789,9733.324
13790,9733.324
13791,9733.324
13792,9733.324
13793,9733.324
13794,9733.324
13795,9733.324
13796,9733.324
13797,9733.324
13798,9733.324
13799,9733.324
13800,9733.324
13801,9733.324
13802,9733.324
13803,9733.324
13804,9733.324
13805,9733.324
13806,9733.324
13807,9733.324
13808,9733.324
13809,9733.324
13810,9733.324
13811,9733.324
13812,9733.324
13813,9733.324
13814,9733.324
13815,9733.324
13816,9733.324
13817,9733.324
13818,9733.324
13819,9733.324
13820,9733.324
13821,9733.324
13822,9733.324
13823,9733.324
13824,9733.324
13825,9733.324
13826,9733.324
13827,9733.324
13828,9733.324
13829,9733.324
13830,9733.324
13831,9733.324
13832,9733.324
13833,9733.324
13834,9733.324
13835,9733.324
13836,9733.324
13837,9733.324
13838,9733.324
13839,9733.324
13840,9733.324
13841,9733.324
13842,9733.324
13843,9733.324
13844,9733.324
13845,9733.324
13846,9733.324
13847,9733.324
13848,9733.324
13849,9733.324
13850,9733.324
13851,9733.324
13852,9733.324
13853,9733.324
13854,9733.324
13855,9733.324
13856,9733.324
13857,9733.324
13858,9733.324
13859,9733.324
13860,9733.324
13861,9733.324
13862,9733.324
13863,9733.324
13864,9733.324
13865,9733.324
13866,9733.324
13867,9733.324
13868,9733.324
13869,9733.324
13870,9733.324
13871,9733.324
13872,9733.324
13873,9733.324
13874,9733.324
13875,9733.324
13876,9733.324
13877,9733.324
13878,9733.324
13879,9733.324
13880,9733.324
13881,9733.324
13882,9733.324
13883,9733.324
13884,9733.324
13885,9733.324
13886,9733.324
13887,9733.324
13888,9733.324
13889,9733.324
13890,9733.324
13891,9733.324
13892,9733.324
13893,9733.324
13894,9733.324
13895,9733.324
13896,9733.324
13897,9733.324
13898,9733.324
13899,9733.324
13900,9733.324
13901,9733.324
13902,9733.324
13903,9733.324
13904,9733.324
13905,9733.324
13906,9733.324
13907,9733.324
13908,9733.324
13909,9733.324
13910,9733.324
13911,9733.324
13912,9733.324
13913,9733.324
13914,9733.324
13915,9733.324
13916,9733.324
13917,9733.324
13918,9733.324
13919,9733.324
13920,9733.324
13921,9733.324
13922,9733.324
13923,9733.324
13924,9733.324
13925,9733.324
13926,9733.324
13927,9733.324
13928,9733.324
13929,9733.324
13930,9733.324
13931,9733.324
13932,9733.324
13933,9733.324
13934,9733.324
13935,9733.324
13936,9733.324
13937,9733.324
13938,9733.324
13939,9733.324
13940,9733.324
13941,9733.324
13942,9733.324
13943,9733.324
13944,9733.324
13945,9733.324
13946,9733.324
13947,9733.324
13948,9733.324
13949,9733.324
13950,9733.324
13951,9733.324
13952,9733.324
13953,9733.324
13954,9733.324
13955,9733.324
13956,9733.324
13957,9733.324
13958,9733.324
13959,9733.324
13960,9733.324
13961,9733.324
13962,9733.324
13963,9733.324
13964,9733.324
13965,9733.324
13966,9733.324
13967,9733.324
13968,9733.324
13969,9733.324
13970,9733.324
13971,9733.324
13972,9733.324
13973,9733.324
13974,9733.324
13975,9733.324
13976,9733.324
13977,9733.324
13978,9733.324
13979,9733.324
13980,9733.324
13981,9733.324
13982,9733.324
13983,9733.324
13984,9733.324
13985,9733.324
13986,9733.324
13987,9733.324
13988,9733.324
13989,9733.324
13990,9733.324
13991,9733.324
13992,9733.324
13993,9733.324
13994,9733.324
13995,9733.324
13996,9733.324
13997,9733.324
13998,9733.324
13999,9733.324
14000,9733.324
14001,9733.324
14002,9733.324
14003,9733.324
14004,9733.324
14005,9733.324
14006,9733.324
14007,9733.324
14008,9733.324
14009,9733.324
14010,9733.324
14011,9733.324
14012,9733.324
14013,9733.324
14014,9733.324
14015,9733.324
14016,9733.324
14017,9733.324
14018,9733.324
14019,9505.524
14020,9505.524
14021,9505.524
14022,9505.524
14023,9505.524
14024,9505.524
14025,9505.524
14026,9505.524
14027,9505.524
14028,9505.524
14029,9505.524
14030,9505.524
14031,9505.524
14032,9505.524
14033,9505.524
14034,9505.524
14035,9505.524
14036,9505.524
14037,9505.524
14038,9505.524
14039,9505.524
14040,9505.524
14041,9505.524
14042,9505.524
14043,9505.524
14044,9505.524
14045,9505.524
14046,9505.524
14047,9505.524
14048,9505.524
14049,9505.524
14050,9505.524
14051,9505.524
14052,9505.524
14053,9505.524
14054,9505.524
14055,9505.524
14056,9505.524
14057,9505.524
14058,9505.524
14059,9505.524
14060,9505.524
14061,9505.524
14062,9505.524
14063,9505.524
14064,9505.524
14065,9505.524
14066,9505.524
14067,9505.524
14068,9505.524
14069,9505.524
14070,9505.524
14071,9505.524
14072,9505.524
14073,9505.524
14074,9505.524
14075,9505.524
14076,9505.524
14077,9505.524
14078,9505.524
14079,9505.524
14080,9505.524
14081,9505.524
14082,9505.524
14083,9505.524
14084,9505.524
14085,9505.524
14086,9505.524
14087,9505.524
14088,9505.524
14089,9505.524
14090,9505.524
14091,9505.524
14092,9505.524
14093,9505.524
14094,9505.524
14095,9505.524
14096,9505.524
14097,9505.524
14098,9505.524
14099,9505.524
14100,9505.524
14101,9505.524
14102,9505.524
14103,9505.524
14104,9505.524
14105,9505.524
14106,9505.524
14107,9505.524
14108,9505.524
14109,9505.524
14110,9505.524
14111,9505.524
14112,9505.524
14113,9505.524
14114,9505.524
14115,9505.524
14116,9505.524
14117,9505.524
14118,9505.524
14119,9505.524
14120,9505.524
14121,9505.524
14122,9505.524
14123,9505.524
14124,9505.524
14125,9505.524
14126,9505.524
14127,9505.524
14128,9505.524
14129,9505.524
14130,9505.524
14131,9505.524
14132,9505.524
14133,9505.524
14134,9505.524
14135,9505.524
14136,9505.524
14137,9505.524
14138,9505.524
14139,9505.524
14140,9505.524
14141,9505.524
14142,9505.524
14143,9505.524
14144,9505.524
14145,9505.524
14146,9505.524
14147,9505.524
14148,9505.524
14149,9505.524
14150,9505.524
14151,9505.524
14152,9505.524
14153,9505.524
14154,9505.524
14155,9505.524
14156,9505.524
14157,9505.524
14158,9505.524
14159,9505.524
14160,9505.524
14161,9505.524
14162,9505.524
14163,9505.524
14164,9505.524
14165,9505.524
14166,9505.524
14167,9505.524
14168,9505.524
14169,9505.524
14170,9505.524
14171,9505.524
14172,9505.524
14173,9505.524
14174,9505.524
14175,9505.524
14176,9505.524
14177,9505.524
14178,9505.524
14179,9505.524
14180,9505.524
14181,9505.524
14182,9505.524
14183,9505.524
14184,9505.524
14185,9505.524
14186,9505.524
14187,9505.524
14188,9505.524
14189,9505.524
14190,9505.524
14191,9505.524
14192,9505.524
14193,9505.524
14194,9505.524
14195,9505.524
14196,9505.524
14197,9505.524
14198,9505.524
14199,9505.524
14200,9505.524
14201,9505.524
14202,9505.524
14203,9505.524
14204,9505.524
14205,9505.524
14206,9505.524
14207,9505.524
14208,9505.524
14209,9505.524
14210,9505.524
14211,9505.524
14212,9505.524
14213,9505.524
14214,9505.524
14215,9505.524
14216,9505.524
14217,9505.524
14218,9505.524
14219,9505.524
14220,9505.524
14221,9505.524
14222,9505.524
14223,9505.524
14224,9505.524
14225,9505.524
14226,9505.524
14227,9505.524
14228,9505.524
14229,9505.524
14230,9505.524
14231,9505.524
14232,9505.524
14233,9505.524
14234,9505.524
14235,9505.524
14236,9505.524
14237,9505.524
14238,9505.524
14239,9505.524
14240,9505.524
14241,9505.524
14242,9505.524
14243,9505.524
14244,9505.524
14245,9505.524
14246,9505.524
14247,9505.524
14248,9505.524
14249,9505.524
14250,9505.524
14251,9505.524
14252,9505.524
14253,9505.524
14254,9505.524
14255,9505.524
14256,9505.524
14257,9505.524
14258,9505.524
14259,9505.524
14260,9505.524
14261,9505.524
14262,9505.524
14263,9505.524
14264,9505.524
14265,9505.524
14266,9505.524
14267,9505.524
14268,9505.524
14269,9505.524
14270,9505.524
14271,9505.524
14272,9505.524
14273,9505.524
14274,9505.524
14275,9505.524
14276,9505.524
14277,9505.524
14278,9505.524
14279,9505.524
14280,9505.524
14281,9505.524
14282,9505.524
14283,9505.524
14284,9505.524
14285,9505.524
14286,9505.524
14287,9505.524
14288,9505.524
14289,9505.524
14290,9505.524
14291,9505.524
14292,9505.524
14293,9505.524
14294,9505.524
14295,9505.524
14296,9505.524
14297,9505.524
14298,9505.524
14299,9505.524
14300,9505.524
14301,9505.524
14302,9505.524
14303,9505.524
14304,9505.524
14305,9505.524
14306,9505.524
14307,9505.524
14308,9505.524
14309,9505.524
14310,9505.524
14311,9505.524
14312,9505.524
14313,9505.524
14314,9505.524
14315,9505.524
14316,9505.524
14317,9505.524
14318,9505.524
14319,10299.789
14320,10299.789
14321,10299.789
14322,10299.789
14323,10299.789
14324,10299.789
14325,10299.789
14326,10299.789
14327,10299.789
14328,10299.789
14329,10299.789
14330,10299.789
14331,10299.789
14332,10299.789
14333,10299.789
14334,10299.789
14335,10299.789
14336,10299.789
14337,10299.789
14338,10299.789
14339,10299.789
14340,10299.789
14341,10299.789
14342,10299.789
14343,10299.789
14344,10299.789
14345,10299.789
14346,10299.789
14347,10299.789
14348,10299.789
14349,10299.789
14350,10299.789
14351,10299.789
14352,10299.789
14353,10299.789
14354,10299.789
14355,10299.789
14356,10299.789
14357,10299.789
14358,10299.789
14359,10299.789
14360,10299.789
14361,10299.789
14362,10299.789
14363,10299.789
14364,10299.789
14365,10299.789
14366,10299.789
14367,10299.789
14368,10299.789
14369,10299.789
14370,10299.789
14371,10299.789
14372,10299.789
14373,10299.789
14374,10299.789
14375,10299.789
14376,10299.789
14377,10299.789
14378,10299.789
14379,10299.789
14380,10299.789
14381,10299.789
14382,10299.789
14383,10299.789
14384,10299.789
14385,10299.789
14386,10299.789
14387,10299.789
14388,10299.789
14389,10299.789
14390,10299.789
14391,10299.789
14392,10299.789
14393,10299.789
14394,10299.789
14395,10299.789
14396,10299.789
14397,10299.789
14398,10299.789
14399,10299.789
14400,10299.789
14401,10299.789
14402,10299.789
14403,10299.789
14404,10299.789
14405,10299.789
14406,10299.789
14407,10299.789
14408,10299.789
14409,10299.789
14410,10299.789
14411,10299.789
14412,10299.789
14413,10299.789
14414,10299.789
14415,10299.789
14416,10299.789
14417,10299.789
14418,10299.789
14419,10299.789
14420,10299.789
14421,10299.789
14422,10299.789
14423,10299.789
14424,10299.789
14425,10299.789
14426,10299.789
14427,10299.789
14428,10299.789
14429,10299.789
14430,10299.789
14431,10299.789
14432,10299.789
14433,10299.789
14434,10299.789
14435,10299.789
14436,10299.789
14437,10299.789
14438,10299.789
14439,10299.789
14440,10299.789
14441,10299.789
14442,10299.789
14443,10299.789
14444,10299.789
14445,10299.789
14446,10299.789
14447,10299.789
14448,10299.789
14449,10299.789
14450,10299.789
14451,10299.789
14452,10299.789
14453,10299.789
14454,10299.789
14455,10299.789
14456,10299.789
14457,10299.789
14458,10299.789
14459,10299.789
14460,10299.789
14461,10299.789
14462,10299.789
14463,10299.789
14464,10299.789
14465,10299.789
14466,10299.789
14467,10299.789
14468,10299.789
14469,10299.789
14470,10299.789
14471,10299.789
14472,10299.789
14473,10299.789
14474,10299.789
14475,10299.789
14476,10299.789
14477,10299.789
14478,10299.789
14479,10299.789
14480,10299.789
14481,10299.789
14482,10299.789
14483,10299.789
14484,10299.789
14485,10299.789
14486,10299.789
14487,10299.789
14488,10299.789
14489,10299.789
14490,10299.789
14491,10299.789
14492,10299.789
14493,10299.789
14494,10299.789
14495,10299.789
14496,10299.789
14497,10299.789
14498,10299.789
14499,10299.789
14500,10299.789
14501,10299.789
14502,10299.789
14503,10299.789
14504,10299.789
14505,10299.789
14506,10299.789
14507,10299.789
14508,10299.789
14509,10299.789
14510,10299.789
14511,10299.789
14512,10299.789
14513,10299.789
14514,10299.789
14515,10299.789
14516,10299.789
14517,10299.789
14518,10299.789
14519,10299.789
14520,10299.789
14521,10299.789
14522,10299.789
14523,10299.789
14524,10299.789
14525,10299.789
14526,10299.789
14527,10299.789
14528,10299.789
14529,10299.789
14530,10299.789
14531,10299.789
14532,10299.789
14533,10299.789
14534,10299.789
14535,10299.789
14536,10299.789
14537,10299.789
14538,10299.789
14539,10299.789
14540,10299.789
14541,10299.789
14542,10299.789
14543,10299.789
14544,10299.789
14545,10299.789
14546,10299.789
14547,10299.789
14548,10299.789
14549,10299.789
14550,10299.789
14551,10299.789
14552,10299.789
14553,10299.789
14554,10299.789
14555,10299.789
14556,10299.789
14557,10299.789
14558,10299.789
14559,10299.789
14560,10299.789
14561,10299.789
14562,10299.789
14563,10299.789
14564,10299.789
14565,10299.789
14566,10299.789
14567,10299.789
14568,10299.789
14569,10299.789
14570,10299.789
14571,10299.789
14572,10299.789
14573,10299.789
14574,10299.789
14575,10299.789
14576,10299.789
14577,10299.789
14578,10299.789
14579,10299.789
14580,10299.789
14581,10299.789
14582,10299.789
14583,10299.789
14584,10299.789
14585,10299.789
14586,10299.789
14587,10299.789
14588,10299.789
14589,10299.789
14590,10299.789
14591,10299.789
14592,10299.789
14593,10299.789
14594,10299.789
14595,10299.789
14596,10299.789
14597,10299.789
14598,10299.789
14599,10299.789
14600,10299.789
14601,10299.789
14602,10299.789
14603,10299.789
14604,10299.789
14605,10299.789
14606,10299.789
14607,10299.789
14608,10299.789
14609,10299.789
14610,10299.789
14611,10299.789
14612,10299.789
14613,10299.789
14614,10299.789
14615,10299.789
14616,10299.789
14617,10299.789
14618,10299.789
14619,4871.8975
14620,4871.8975
14621,4871.8975
14622,4871.8975
14623,4871.8975
14624,4871.8975
14625,4871.8975
14626,4871.8975
14627,4871.8975
14628,4871.8975
14629,6551.8784
14630,6551.8784
14631,6551.8784
14632,6551.8784
14633,6551.8784
14634,6551.8784
14635,6551.8784
14636,6551.8784
14637,6551.8784
14638,6551.8784
14639,6551.8784
14640,6551.8784
14641,6551.8784
14642,6551.8784
14643,6551.8784
14644,6551.8784
14645,6551.8784
14646,6551.8784
14647,6551.8784
14648,6551.8784
14649,6551.8784
14650,6551.8784
14651,6551.8784
14652,6551.8784
14653,6551.8784
14654,6551.8784
14655,6551.8784
14656,6551.8784
14657,6551.8784
14658,6551.8784
14659,6551.8784
14660,6551.8784
14661,6551.8784
14662,6551.8784
14663,6551.8784
14664,6551.8784
